image_path,actual_label,predicted_label,fake_probability,is_correct
ela_images_internship\fake\internship_fake_0361.jpg,fake,fake,0.917269,true
ela_images_internship\fake\internship_fake_0288.jpg,fake,fake,0.561315,true
ela_images_internship\fake\internship_fake_0088.jpg,fake,fake,0.927881,true
ela_images_internship\fake\internship_fake_0355.jpg,fake,fake,0.721487,true
ela_images_internship\fake\internship_fake_0337.jpg,fake,fake,0.666699,true
ela_images_internship\fake\internship_fake_0106.jpg,fake,fake,0.969334,true
ela_images_internship\fake\internship_fake_0089.jpg,fake,fake,0.984847,true
ela_images_internship\fake\internship_fake_0108.jpg,fake,fake,0.870427,true
ela_images_internship\fake\internship_fake_0152.jpg,fake,fake,0.963550,true
ela_images_internship\fake\internship_fake_0345.jpg,fake,fake,0.982416,true
ela_images_internship\fake\internship_fake_0468.jpg,fake,fake,0.987134,true
ela_images_internship\fake\internship_fake_0399.jpg,fake,fake,0.664047,true
ela_images_internship\fake\internship_fake_0112.jpg,fake,fake,0.957416,true
ela_images_internship\fake\internship_fake_0221.jpg,fake,fake,0.603660,true
ela_images_internship\fake\internship_fake_0104.jpg,fake,fake,0.747041,true
ela_images_internship\fake\internship_fake_0489.jpg,fake,fake,0.989964,true
ela_images_internship\fake\internship_fake_0388.jpg,fake,fake,0.993481,true
ela_images_internship\fake\internship_fake_0010.jpg,fake,fake,0.937845,true
ela_images_internship\fake\internship_fake_0171.jpg,fake,fake,0.884317,true
ela_images_internship\fake\internship_fake_0230.jpg,fake,fake,0.979978,true
ela_images_internship\fake\internship_fake_0470.jpg,fake,fake,0.812803,true
ela_images_internship\fake\internship_fake_0021.jpg,fake,fake,0.997581,true
ela_images_internship\fake\internship_fake_0418.jpg,fake,fake,0.963323,true
ela_images_internship\fake\internship_fake_0329.jpg,fake,fake,0.997183,true
ela_images_internship\fake\internship_fake_0411.jpg,fake,fake,0.976143,true
ela_images_internship\fake\internship_fake_0498.jpg,fake,fake,0.943179,true
ela_images_internship\fake\internship_fake_0008.jpg,fake,fake,0.940952,true
ela_images_internship\fake\internship_fake_0258.jpg,fake,fake,0.985251,true
ela_images_internship\fake\internship_fake_0115.jpg,fake,fake,0.699179,true
ela_images_internship\fake\internship_fake_0276.jpg,fake,fake,0.935542,true
ela_images_internship\fake\internship_fake_0196.jpg,fake,fake,0.978903,true
ela_images_internship\fake\internship_fake_0460.jpg,fake,fake,0.819817,true
ela_images_internship\fake\internship_fake_0195.jpg,fake,fake,0.991562,true
ela_images_internship\fake\internship_fake_0321.jpg,fake,fake,0.955702,true
ela_images_internship\fake\internship_fake_0387.jpg,fake,fake,0.959201,true
ela_images_internship\fake\internship_fake_0331.jpg,fake,fake,0.994340,true
ela_images_internship\fake\internship_fake_0122.jpg,fake,fake,0.901529,true
ela_images_internship\fake\internship_fake_0186.jpg,fake,fake,0.664637,true
ela_images_internship\fake\internship_fake_0344.jpg,fake,fake,0.710210,true
ela_images_internship\fake\internship_fake_0109.jpg,fake,fake,0.944150,true
ela_images_internship\fake\internship_fake_0240.jpg,fake,fake,0.994507,true
ela_images_internship\fake\internship_fake_0352.jpg,fake,fake,0.906487,true
ela_images_internship\fake\internship_fake_0432.jpg,fake,fake,0.980073,true
ela_images_internship\fake\internship_fake_0078.jpg,fake,fake,0.960316,true
ela_images_internship\fake\internship_fake_0073.jpg,fake,fake,0.993714,true
ela_images_internship\fake\internship_fake_0379.jpg,fake,fake,0.943962,true
ela_images_internship\fake\internship_fake_0023.jpg,fake,fake,0.961971,true
ela_images_internship\fake\internship_fake_0101.jpg,fake,fake,0.939254,true
ela_images_internship\fake\internship_fake_0183.jpg,fake,fake,0.785165,true
ela_images_internship\fake\internship_fake_0046.jpg,fake,fake,0.998834,true
ela_images_internship\fake\internship_fake_0482.jpg,fake,fake,0.992123,true
ela_images_internship\fake\internship_fake_0103.jpg,fake,fake,0.747782,true
ela_images_internship\fake\internship_fake_0455.jpg,fake,fake,0.998178,true
ela_images_internship\fake\internship_fake_0154.jpg,fake,fake,0.940548,true
ela_images_internship\fake\internship_fake_0405.jpg,fake,real,0.491492,false
ela_images_internship\fake\internship_fake_0124.jpg,fake,fake,0.959482,true
ela_images_internship\fake\internship_fake_0312.jpg,fake,fake,0.968711,true
ela_images_internship\fake\internship_fake_0173.jpg,fake,fake,0.898202,true
ela_images_internship\fake\internship_fake_0061.jpg,fake,fake,0.994044,true
ela_images_internship\fake\internship_fake_0290.jpg,fake,fake,0.977796,true
ela_images_internship\fake\internship_fake_0395.jpg,fake,fake,0.994437,true
ela_images_internship\fake\internship_fake_0218.jpg,fake,fake,0.990901,true
ela_images_internship\fake\internship_fake_0233.jpg,fake,fake,0.506971,true
ela_images_internship\fake\internship_fake_0054.jpg,fake,fake,0.970373,true
ela_images_internship\fake\internship_fake_0148.jpg,fake,fake,0.991775,true
ela_images_internship\fake\internship_fake_0368.jpg,fake,fake,0.983896,true
ela_images_internship\fake\internship_fake_0241.jpg,fake,real,0.415508,false
ela_images_internship\fake\internship_fake_0005.jpg,fake,fake,0.954232,true
ela_images_internship\fake\internship_fake_0051.jpg,fake,fake,0.974829,true
ela_images_internship\fake\internship_fake_0478.jpg,fake,fake,0.951459,true
ela_images_internship\fake\internship_fake_0422.jpg,fake,fake,0.963846,true
ela_images_internship\fake\internship_fake_0483.jpg,fake,fake,0.988874,true
ela_images_internship\fake\internship_fake_0474.jpg,fake,fake,0.873321,true
ela_images_internship\fake\internship_fake_0339.jpg,fake,fake,0.935938,true
ela_images_internship\fake\internship_fake_0206.jpg,fake,fake,0.980384,true
ela_images_internship\fake\internship_fake_0429.jpg,fake,fake,0.992293,true
ela_images_internship\fake\internship_fake_0464.jpg,fake,fake,0.980792,true
ela_images_internship\fake\internship_fake_0409.jpg,fake,real,0.332065,false
ela_images_internship\fake\internship_fake_0045.jpg,fake,fake,0.996234,true
ela_images_internship\fake\internship_fake_0303.jpg,fake,fake,0.936232,true
ela_images_internship\fake\internship_fake_0168.jpg,fake,fake,0.985696,true
ela_images_internship\fake\internship_fake_0357.jpg,fake,fake,0.960048,true
ela_images_internship\fake\internship_fake_0406.jpg,fake,fake,0.990487,true
ela_images_internship\fake\internship_fake_0028.jpg,fake,fake,0.745647,true
ela_images_internship\fake\internship_fake_0231.jpg,fake,fake,0.973037,true
ela_images_internship\fake\internship_fake_0457.jpg,fake,fake,0.938332,true
ela_images_internship\fake\internship_fake_0131.jpg,fake,fake,0.997593,true
ela_images_internship\fake\internship_fake_0165.jpg,fake,fake,0.978713,true
ela_images_internship\fake\internship_fake_0373.jpg,fake,fake,0.878242,true
ela_images_internship\fake\internship_fake_0286.jpg,fake,fake,0.989595,true
